RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31,2025-11-30,2025-12-31,2026-01-31,2026-02-28,2026-03-31,2026-04-30,2026-05-31
91982,1,77494,zip,TX,TX,Katy,"Houston-The Woodlands-Sugar Land, TX",Fort Bend County,1457.672248464866,1452.8952772502823,1448.7591211542995,1453.901083362347,1459.35974999935,1459.3966314780175,1459.7433609337907,1456.4978077472815,1456.9719860034306,1454.08369802511,1453.6721881894957,1442.0026701969068,1434.1825042678358,1417.3500328643343,1415.6978448855466,1404.935827668932,1402.8377044068695,1397.8440945883585,1395.8274656991903,1396.620340735675,1390.381123541467,1383.8142533152372,1373.0304234410235,1368.4454758285674,1366.590263834651,1375.8479648647783,1380.6990027553084,1386.232096967796,1392.8686069840257,1400.1877770055426,1400.6391162204666,1394.7531181949296,1408.055684333128,1423.6725891658093,1439.3383017626477,1441.6122845871234,1447.9920048983752,1448.0318787550545,1445.6557802639743,1441.7516896155498,1440.7364523758838,1439.1518945434495,1435.4346122869633,1430.4219923367846,1425.191900748531,1422.5034646411998,1426.6545064244078,1430.11033837776,1431.9109738817606,1434.5972339854607,1437.394393223211,1442.2736062400822,1442.5457752481796,1443.390982520393,1448.3915533819716,1456.828323400657,1457.342031775231,1454.8417282062348,1447.8442351026351,1446.6104291464346,1443.91840776408,1441.1499792344273,1458.5796144969374,1464.754481393761,1459.2700823723621,1454.0574144281352,1445.6435424335148,1452.63737882241,1465.2607970348258,1469.5907585609452,1482.2174963848227,1487.609493378803,1505.2765017988374,1510.9468987773164,1519.6551075427262,1531.8929879079717,1555.9929875154396,1586.4216862494795,1617.4605720428535,1640.2497263900725,1655.8227570059519,1676.9769848430767,1699.3416544313268,1715.2936048119138,1717.8951902637575,1722.8494473279643,1731.2496807451366,1751.3745155351878,1765.067985503617,1777.8581197627004,1783.6353159896087,1782.2349618198693,1786.370688005523,1783.8000381718132,1777.5223166801297,1777.251723990806,1792.4189214172181,1802.187623000288,1811.7719538257704,1796.798381106577,1799.7204300943297,1796.124253726422,1796.9280402960758,1798.6173044178197,1801.886656932297,1807.6968261741258,1804.6529698311294,1802.7280816437733,1797.9666069460711,1806.4551034286214,1809.1262580591545,1820.6151456099053,1814.222076576681,1817.3831099532845,1813.1309410238205,1810.2578728063575,1803.5692735013597,1798.683240738242,1802.3412416946571,1799.807232165955,1803.7627449437855,1801.8162286387435,1809.1056665706762,1805.7004682442891,1800.458117045661,1797.6184371944187,1798.3536758487949,1798.1920329788948,1798.1877457550002,1795.5597909537883,1790.1720036715483,1786.7155874392645,1776.1713642312923,1763.8217487880063,1746.370577893707,1735.9723277383362,1730.750612555119
61148,2,08701,zip,NJ,NJ,Lakewood,"New York-Newark-Jersey City, NY-NJ-PA",Ocean County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341.7011231592473,2269.772170619884,2181.592988540133,2114.4636735722706,2124.0
91940,3,77449,zip,TX,TX,Katy,"Houston-The Woodlands-Sugar Land, TX",Harris County,1282.7112008064698,1279.6652883303516,1288.3429807349403,1293.0283205807505,1296.8841573821992,1301.2723419204606,1302.0248472384653,1306.661538839927,1309.712998575067,1314.9150925815486,1317.9723464150466,1319.137822125165,1317.440270780551,1318.3368756172397,1323.4856860896057,1325.5659071192558,1325.3640368630292,1316.8664748507592,1312.2646049961884,1312.5629248845091,1312.050330167731,1315.907678757938,1310.4778352853941,1309.4641163616866,1306.2831827632683,1310.6340300225995,1314.4295623077344,1316.533938745612,1318.5657238011302,1324.857064759623,1331.4045872250595,1335.2593177369554,1342.9135810917358,1348.3669711106625,1356.1246628667577,1360.9511015094847,1371.0827032410432,1378.8690974675583,1376.6402681400812,1376.1170087989647,1373.0039911901465,1376.2563737438359,1375.0832445190042,1380.1109175480267,1378.9801575534832,1379.89069850291,1384.6071217888084,1384.5604928949674,1382.400451184768,1379.1473159677435,1383.0378472793818,1387.2616763830247,1393.8912084916706,1395.211055344575,1399.0421190262737,1398.4246204561061,1400.9008595785274,1402.0576713230146,1401.3187529035438,1404.889785306157,1408.28284730766,1412.1306660232672,1429.3007233620863,1429.9972610185253,1427.0418407015572,1425.298570392277,1424.3627975111942,1436.6545922016403,1447.4550951221017,1456.8456163130709,1471.2740809407292,1485.1138939887283,1498.2606607292541,1498.2557490480588,1503.6133933323304,1523.6036567576077,1562.209534545926,1595.4370437551722,1620.8263899636315,1626.635282760609,1643.1566117732996,1665.937793140036,1676.4371273856855,1689.473538992191,1691.8907530776482,1727.062709230201,1738.6583906482938,1747.1643074456713,1730.0739343075286,1723.7361519244123,1747.799926217288,1781.5047257101708,1792.3363303727556,1790.2689258245055,1784.8377912716876,1790.4453247252675,1787.453781709865,1780.9471373800438,1788.9387388644925,1797.7680513876749,1812.7091471259182,1818.0628207175373,1808.870327098891,1806.5768423158352,1807.8687914064415,1807.5357133537873,1813.8368501890764,1811.6631281776358,1831.523892275025,1835.158727727891,1842.790885832578,1843.8218337117987,1841.048608395281,1851.4499546851157,1852.3987871201502,1855.8917676020928,1852.868086821227,1851.4660568084887,1855.5081755204835,1854.8689254056546,1860.482216972068,1863.9789070823679,1874.3893680045753,1871.7933883524713,1867.44448408385,1863.2527223621128,1866.1566804552986,1861.594516133824,1863.401383560501,1865.9590431305173,1861.0678176257138,1860.3567673113487,1845.2413552706353,1838.1449059714923,1820.8461658704027,1815.130278075209,1810.8414023473495
62080,4,11368,zip,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",Queens County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2661.5172675097288,2689.272075879272,2677.777777777778
91733,5,77084,zip,TX,TX,Houston,"Houston-The Woodlands-Sugar Land, TX",Harris County,1136.270067560199,1137.7727936536714,1146.230194756247,1154.147327576659,1156.0019744949243,1154.8822304272842,1150.49756175332,1152.1104457176464,1157.8700310566699,1158.0716912266737,1160.484994033806,1152.4577120316778,1167.6078330829898,1167.5147847683688,1177.7676552862822,1166.9987700399915,1160.665046971471,1151.7494803721997,1154.8775688955066,1159.8780961650393,1159.1638715516424,1157.6383301099715,1155.7480580854972,1168.0198957112075,1165.2395052951208,1169.9112380834551,1167.8814748427524,1168.7251621073792,1174.977416399716,1179.2604225240539,1184.5215840079334,1185.155740048337,1199.2957650783537,1216.05109156159,1223.1930618536771,1216.609543450366,1213.6306034376166,1219.6563605874533,1218.6556111508455,1221.9382466238062,1216.467381171806,1225.7007260955372,1220.51196637107,1226.2484515302424,1227.744167405398,1230.3156864251582,1236.2019418991283,1242.269178578912,1246.4380609067277,1241.9297085764008,1248.6256939960904,1254.7860571454255,1264.109811994143,1263.6825955457161,1271.5270130936397,1272.8845441559167,1272.0094615240728,1269.5883758007415,1269.5516742191282,1273.5239569617752,1279.9038677607257,1287.4222239633016,1296.135350840425,1293.3231665718345,1294.0217386433555,1298.263255439198,1299.1112130951701,1295.087868606954,1295.1541004174799,1314.3638516865751,1323.4847628716466,1330.6174626765087,1336.6376420150784,1361.4010909518377,1371.7343630348812,1384.1860218568995,1389.6887030474957,1408.613141917917,1441.95646726477,1486.5820259351249,1520.6082515582198,1520.22142003518,1510.9961860765907,1524.2670595046231,1539.2734967319018,1548.4174544527946,1543.699442818944,1551.2149549569203,1566.04196395572,1579.2605059712544,1583.8567472061272,1574.9504644600402,1570.3070629699448,1562.4473921521658,1574.9997077034373,1571.5442721150089,1581.9329855370202,1574.4045448610327,1586.7334836494372,1584.6723739391507,1592.2808191702036,1591.4940373828724,1593.545489188252,1593.705440076635,1593.6199470546658,1614.7359706374843,1615.5569470038574,1617.7801989899096,1604.9376369091526,1613.361800857539,1620.0648063482577,1632.4361212750084,1637.3974877987396,1637.5161651374092,1632.3510818516656,1623.3609585819233,1621.731038853447,1625.3371376326165,1638.4423576304036,1646.7394471298937,1646.5745495526573,1647.662764582221,1642.7737563137196,1642.0647397063476,1629.371078118708,1629.3788475654533,1632.350480879217,1640.5661273014505,1642.0464021000275,1630.1271602579639,1615.9684488293242,1606.4630897553775,1606.5753118750183,1598.8008974641173,1591.8827919839048,1580.9967955990273,1579.2086911723754
93144,6,79936,zip,TX,TX,El Paso,"El Paso, TX",El Paso County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.093307684806,1108.6380675306461,1103.716827234206,1105.7152940702842,1121.9631747006424,1146.4808674430765,1162.541096593519,1161.1761660519621,1157.7642470865114,1164.896927060284,1195.289812392883,1205.857129767432,1210.8045518945844,1228.3742349789968,1258.6646149803446,1283.2914211508946,1298.0840002366745,1291.3878547140514,1298.7783129094107,1303.9182410633985,1332.1683770578122,1348.5442213820966,1351.7512026443455,1348.6340853271513,1349.2350425075267,1352.1982227143162,1361.9698387274786,1365.7497292427363,1366.6635820810425,1376.0921930598577,1381.5312018624018,1388.259831783277,1381.6503536479577,1375.5507304003556,1375.5825422148662,1389.4244451826646,1406.4428328452698,1412.344166514752,1406.9120528448282,1400.7092916827396,1398.695375337264,1399.0131769779407,1410.8647348759355,1423.0101081130204,1439.498220738889,1446.3310516630875,1443.6209292404444,1430.1048290755443,1429.4203447262055,1431.2465234956069,1435.6889012693991,1444.8978323233478,1453.9687836115286,1461.284898794911,1458.7419456669777,1456.4453935446886,1452.6133863414761,1458.2900816920094,1470.4523964282964,1486.334865823789,1490.777777777778
62093,7,11385,zip,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",Queens County,,,,,,,,,,,,,,,,,2232.0606285168965,2269.5997941963265,2279.65911754869,2281.8011026270865,2265.8824228976314,2299.046778414179,2299.1048807735956,2307.5250024609036,2297.4528687138495,2286.430248884589,2296.5576266721264,2277.651001198868,2307.5488415015757,2294.4710658744098,2305.858891882803,2291.5490617985893,2329.0935411633986,2315.66529656968,2327.2372628878343,2308.739453508697,2311.316643459956,2286.8332863140263,2294.953027924656,2305.5807793079352,2328.048393289338,2319.56056884214,2310.335536548616,2310.0459392975968,2318.8960675187686,2353.2095376397992,2343.2728010272076,2355.3478262721587,2343.4238296076096,2376.0623293096305,2375.4650994210306,2387.4531359962157,2375.859544160553,2394.6243020606494,2410.3560832198787,2433.274931289292,2428.520990844239,2420.3473287306915,2442.6228356046954,2462.821641039426,2494.916152230497,2505.533648210578,2487.4119349051766,2464.530174691703,2460.30290689965,2430.5346075235148,2407.2600428734017,2356.821298113172,2337.7766234659302,2317.6769081970147,2291.023759686749,2268.899012079968,2260.902993968963,2261.9764946767064,2277.5082546651784,2277.603279714523,2296.4429175153155,2297.3736924328646,2330.4794385457685,2359.558313471451,2412.4242843622137,2453.488315911201,2494.904747931222,2533.710077371616,2566.4260346246647,2596.183466162503,2616.658032787556,2658.0592466790335,2693.170146001873,2766.5309186952354,2797.8308852571017,2850.614603136148,2852.4390953289217,2879.200706037227,2882.177861117565,2896.500779591811,2878.455761992722,2878.909048171024,2880.243724590322,2905.6232601927177,2907.7829225618857,2900.9263141591878,2886.5574297368294,2898.7982577082917,2933.357390302983,2966.30596374257,2997.319082753981,2997.944729549481,2996.469631789374,2998.994013771206,3030.9291260411014,3037.780018007785,3048.8583478464066,3043.39765970277,3066.4609366168065,3083.045237584551,3077.37079470372,3064.294384174439,3042.4338283913416,3068.877654692659,3113.5304661032246,3139.4145445635736,3150.6528190614044,3142.721734398286,3157.145436969003,3181.8121411395814,3196.147843782305,3197.506908284874,3215.3389214369226,3235.323709857696,3268.329487746256,3275.9203613941554,3277.022409226151,3287.5805476746455,3295.0362462051958,3324.509128316449,3339.7437721812726
92593,8,78660,zip,TX,TX,Pflugerville,"Austin-Round Rock-Georgetown, TX",Travis County,1242.8479479769553,1244.7843863800917,1238.9511808913385,1231.7137077948225,1242.288674815464,1249.9271301537403,1263.8238879702683,1269.5956552465723,1275.2213967404136,1284.8783552283935,1289.1670994332003,1295.8629672723346,1300.1804981513903,1302.3828021210395,1297.846606184721,1300.5035332658301,1297.222588885725,1311.2421857825868,1309.8286541112977,1318.3601921009124,1318.2812973884124,1332.0189993019842,1333.269304191723,1328.988624707142,1321.4118948751711,1320.9259315668737,1339.5114043712979,1345.6285101984693,1349.231350662472,1342.557015809447,1344.922804961556,1349.796113331623,1360.9124587955564,1361.5190495056524,1364.5309567257389,1361.2855506484595,1364.987433723863,1372.886473705549,1379.0232635167472,1384.204089483312,1386.0837182349837,1388.9022807504393,1389.935106748188,1392.2345966530029,1392.519396534921,1398.041262046617,1401.0088012035312,1410.456407512764,1411.6108533628956,1414.497142644369,1409.5524945918073,1410.1078395303985,1415.0796727081786,1420.901692850755,1426.7524091284445,1428.6876037293919,1430.9694550824133,1431.507479705966,1435.6073216821242,1438.8349792490203,1445.8356699092642,1448.1511144251554,1460.2828258629993,1464.2668042242126,1458.9061572979133,1450.742753296033,1453.5636104691193,1451.4860038281222,1454.9078572764777,1455.4116962120183,1459.0759865238315,1467.69866062613,1485.3298888024801,1504.8146658898695,1521.068284799898,1532.313909098352,,1610.5096084885151,1648.9121414174017,1691.6132758550764,1722.8945604945768,1759.0998347336379,1770.223216781483,1790.260446397722,1789.2770269630555,1800.6447674930691,1811.3877500383844,1831.405286583668,1831.5875842204507,1841.7605865497999,1844.7722220876276,1839.0277389029013,1842.6441436247505,1833.3348303121138,1848.4277122356136,1843.738008413536,1857.1439222534932,1853.4727423520403,1853.2631701684163,1855.5064546597043,1856.4761674293586,1847.9422631758468,1839.6834102865962,1841.2343518823345,1836.551484963603,1850.2206291128707,1828.5400103416046,1833.8390787509763,1823.6170631932919,1838.1510290642507,1837.4325192442304,1817.4886874397203,1804.9414929442014,1802.5045251720649,1805.1307308913756,1800.3091130828286,1791.209605007096,1773.0042441989494,1765.7246321132855,1759.2619337275967,1759.6029390414988,1744.8308341132924,1735.120976053639,1734.5186505805366,1737.2873107362234,1732.223075214736,1724.1484198118226,1718.0820688021263,1716.0267869770096,1714.3435128966564,1716.1006489463903,1708.7480138698938,1700.4256005173238,1694.9662069581143,1691.727556892665,1689.2957235366675,1682.0213837685612
62019,9,11208,zip,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",Kings County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.620460049382,2137.2812631313873,2202.559925215659,2219.7070345425145,2211.4981801677363,2213.905132356339,2216.4833478645605,2223.5389588596177,2244.8264494404166,2301.894375903951,2337.6246621197424,2358.586240573439,2315.676465731311,2350.8858337426223,2377.853203194569,2415.3838807463344,2436.768326181771,2431.7236111186003,2434.089934570305,2357.3611592546163,2346.9038672392803,2415.500786466006,2487.718391787996,2545.9878148210505,2542.2712394623745,2537.1925206295346,2531.033136726227,2523.7456292695247,2517.283587847268,2574.606155014282,2589.7270334054397,2758.8655054283154,2822.7522265495636,2845.954119971311,2814.8374889431916,2778.7190438287143,2856.286988481186,2866.589033722004,2810.7583305785283,2839.655643542024,2886.6511108874156,2893.1273670084433,2933.9613759404456,2889.595421589499,2900.826411179847,2894.1243556451172,2936.8092508660075,3001.981525324918,3028.5239466362755,3097.4113741729684,3227.301587301588
95992,10,90011,zip,CA,CA,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA",Los Angeles County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442.480867918544,2473.6027718779624,2450.6724435626847,2455.3616295863517,,2468.4733379991494,2550.381987638286,2567.4796791550207,2658.3651777748596,2620.162662866455,2626.826289328628,2615.265866009731,2622.5196786690476,2648.463797237195,2653.762550964754,2691.5110740369155,,2619.676479813114,2643.1775343160607,2715.5782716377407,2815.5355805053077,2786.049614715134,2757.9272661560885,2705.1173458604026,2700.2518412958375,2693.5824966441614,2697.138358661773,2674.598886890187,2724.7436624401666,2735.3238534941133,2696.374073709449,2642.5771453966163,2561.9569774704187,2603.8945294836167,2617.930577280128,2653.579975579976
