RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31,2025-11-30,2025-12-31,2026-01-31,2026-02-28,2026-03-31,2026-04-30,2026-05-31
102001,0,United States,country,,1164.496853784259,1169.8484589862467,1175.6085828053556,1180.315020755055,1184.4852211727093,1188.433925082833,1192.9616321603032,1197.9935231999998,1203.2482891499815,1208.3691825295437,1213.1824301941197,1217.6033989303635,1221.1412761616666,1224.1525658105193,1226.0121563583339,1229.4606136982493,1233.1355375268356,1237.8386942827162,1241.4704870597402,1245.315540342037,1248.92948457618,1252.7245376483759,1256.024872135579,1259.254394896339,1264.0019262499309,1269.5272394644307,1276.3328227544682,1281.2078842633475,1285.9572348551328,1289.7665380588246,1293.7790079875326,1297.1895065116773,1301.8151642737619,1305.652354156974,1310.2255416834194,1314.6627733926236,1319.621237954011,1324.6333272377694,1328.746214577509,1333.062742789752,1336.6395670035802,1340.9912977334502,1345.5563803418372,1350.586773184595,1354.6728553708947,1359.8392302913853,1365.4393258077862,1370.9656336946848,1374.9288557950733,1378.2654554689905,1382.3978162218714,1387.0773254311985,1392.4168884424662,1397.440380386758,1402.4273550108267,1407.3070739866157,1412.3678451174017,1416.961748736933,1420.9925674627702,1425.2184773611102,1430.1652648599238,1435.4770196816983,1439.707808168041,1438.0198610982372,1434.2650464701649,1431.039466346003,1431.9139270794751,1432.3614957722548,1433.3110409504286,1436.825200651207,1442.3912101393557,1449.7286802071283,1459.8473571349487,1470.6654203060466,1482.6064351254856,1497.5434783462674,1517.1659814492123,1540.1634510576569,1563.8416560072326,1589.4830345163014,1615.0614730123455,1637.0174394040112,1655.8013799135488,1672.3289803381865,1686.0355818046244,1699.6215754703296,1710.944068129661,1726.035508031138,1739.5059630344322,1753.3664650480184,1763.5805266715322,1770.8840968820568,1776.0312793526382,1780.0825305888877,1784.5882235920647,1789.974574847616,1795.2967386495066,1800.6220999904842,1808.4298111465012,1813.254743674433,1817.8033314223815,1818.5955831260826,1821.8411984266165,1825.1938121832864,1829.0682602697325,1833.7241095550419,1838.1902638064169,1843.3463775391558,1848.678246247839,1853.8157359572792,1858.0466288855102,1862.166019278292,1866.297206433392,1871.6583061275758,1876.1311738623583,1879.9303548767055,1883.6944251778218,1887.446271307224,1892.713097736443,1897.4233284002607,1902.7392572246931,1906.8983056652057,1910.6659072169882,1912.9843691441113,1914.4839964018747,1918.1668515609115,1921.7198220346245,1925.9235658183768,1929.9959974078,1933.6907469684388,1935.9908146642056,1937.9656683468525,1939.2182778207696,1941.2070577046422,1943.2765565675109,1946.8111732405164,1950.8681283538579
394913,1,"New York, NY",msa,NY,2276.1918729280105,2291.365114226479,2305.1923419914738,2314.5053255603916,2318.417185133016,2322.524421731539,2327.838320202691,2336.5443262074677,2345.1377740777407,2353.3370540746037,2357.3238028743394,2362.1482666051215,2365.3992233476415,2368.9642656503433,2369.9651002771925,2371.8704276731405,2375.4172309860064,2379.9632710711135,2386.3448440157786,2389.3739282093757,2393.7472935274027,2398.2961680970716,2408.065914955694,2411.644739685822,2414.7490616304317,2414.3913949342323,2418.246139839746,2421.2110729428605,2426.59519285342,2429.4691170183105,2432.863118571648,2434.18850944125,2437.6958895111757,2437.1838593677576,2437.710599243674,2439.88165502396,2445.2997309991138,2450.423469451521,2455.1130554207994,2462.5080059979773,2467.724164001615,2472.300066150224,2476.918935769201,2484.7944237947277,2491.509517596635,2496.718794920015,2503.6455861724107,2509.3174784243333,2515.878383434352,2522.4180534428665,2528.982540485855,2534.1176188697896,2539.8887531260193,2547.4518531259646,2554.671235996682,2561.2694114030314,2567.7826492470267,2577.6988735982377,2585.2126223462087,2594.4734722156395,2601.967146703506,2610.712323702379,2601.6483364253672,2585.5957665299757,2557.7211005610784,2522.858364021458,2488.136237862721,2443.832351737982,2404.127469914657,2378.5722836070977,2365.922077057829,2365.133634545506,2369.015183754479,2377.122287922422,2388.509714673102,2406.493707021828,2436.5213472224054,2475.4822408477085,2523.838585775767,2582.0851481005807,2641.8754171884675,2694.828456688066,2741.96429793425,2780.8906354477795,2814.21149874724,2842.4800629141364,2869.7740938889624,2897.7277318448378,2927.988621943061,2960.1163256939985,2989.008891005809,3011.6532324784716,3026.3969853512003,3035.614055713977,3039.689112014307,3044.1921495379343,3051.7944574942326,3062.452771987079,3076.5102659644035,3093.344026846754,3107.1258890650583,3115.464294914352,3119.95071371978,3125.6542159212054,3137.2534724059074,3147.218429496793,3157.027824936134,3167.7823180684127,3182.335009908513,3196.907515231877,3210.0593132835506,3220.4694377712567,3228.871305357109,3237.2292726771366,3240.3721058142537,3243.4770442005192,3248.955911459106,3260.243549537267,3280.0072463247516,3297.6983731314835,3316.664268070397,3328.110833129213,3339.486608695114,3349.1822812494593,3354.431668112437,3368.1087437779643,3387.573539819168,3406.9759672891546,3422.7505685781302,3435.7334735298923,3442.9603599382726,3451.1616293160155,3455.671922912068,3465.3448784753623,3474.936264482247,3486.4551663914144,3502.8172096518097
753899,2,"Los Angeles, CA",msa,CA,1757.1468234871888,1766.7279000741867,1778.0206179213048,1788.1858432858576,1796.4369511497682,1804.2271574595607,1813.98149453731,1825.0289396668145,1837.5749954443365,1848.1985547469126,1860.0759169848252,1871.71318794506,1882.4165229472112,1889.6990260060272,1894.7853900736043,1901.157126727479,1909.9292838895628,1920.0492628908848,1929.8051436916323,1937.191151470678,1945.2785923566576,1952.8733946383084,1960.9972061192236,1968.6148054823839,1981.2155615751194,1994.4949788711858,2011.5532371971337,2021.8661365568535,2031.2948023612357,2037.556780938499,2045.2590034673813,2051.936577814277,2060.23252262855,2066.866393309922,2075.5947475235175,2083.936855881991,2093.8636557544114,2104.5760822397133,2109.6735640673232,2115.7865968043143,2119.8357594335725,2129.2707202654788,2137.6805777178515,2147.866188094613,2155.0623497481793,2164.214021406347,2173.0818054706133,2181.7338677938155,2185.543822845871,2189.0910358218553,2195.422186069915,2204.006952284699,2213.9791769820463,2220.8254403729347,2227.4596357853684,2233.4237922794346,2240.378374360053,2246.553390333332,2251.5051978545875,2256.7540348069456,2263.746290747224,2270.317641551312,2266.2142451297914,2257.96996191634,2250.0186507244225,2242.3520291474388,2237.800689184446,2231.3926879576757,2229.7346928977036,2233.876733593779,2241.0066192273957,2246.745509898439,2257.719964452531,2268.869138371189,2282.280136638958,2295.268982464545,2314.2238267915454,2343.2535335822063,2378.8833223936454,2421.437518941123,2458.579701343399,2488.8308183885465,2512.3985278414966,2538.4883806703338,2560.5953536224006,2585.3075202462983,2606.571273703295,2635.5127446844162,2657.464647906482,2675.184546736019,2683.901546552971,2689.5066804672106,2694.3681532879605,2698.033615944616,2705.04709434643,2709.2078827225655,2711.3649509094093,2713.6918108939976,2721.7093673039763,2728.5095785701747,2734.7048760430125,2736.587864896947,2742.293243568734,2747.1226381580677,2751.282321355791,2756.6178741440267,2759.631925955918,2766.4541838180653,2770.3516070311134,2775.1762533403844,2778.138807240705,2783.3535667882743,2790.0947799211845,2798.2678879060854,2806.0676444038286,2811.696432905137,2818.8136521215206,2823.998240057753,2831.06075377614,2836.650579795522,2852.6290845959006,2866.196453888652,2876.1368699186987,2873.0643100184416,2872.9012819437517,2877.2243630654316,2880.998988618984,2886.7427099951246,2891.42523992797,2896.864365261525,2900.8526177289673,2903.9258185763256,2900.328022489959,2897.458157459828,2896.6918788445532,2904.1837806002927,2908.5435487941454
394463,3,"Chicago, IL",msa,IL,1426.034247353057,1427.787591558341,1432.0330284527863,1436.3511793849452,1440.6539276820124,1444.0332425021825,1446.9379695956386,1451.0238759371653,1454.3934391714058,1459.1760494709388,1463.5169053453037,1469.0135936659176,1473.3022841028628,1476.142945049599,1478.4845771975997,1479.374282634508,1481.5028893820634,1484.046057641577,1489.0907054941947,1495.200540760356,1498.1420650900384,1501.2685045411922,1500.945025029221,1500.6179472225394,1502.1918003218454,1508.2705085725975,1516.6225714731663,1522.6580676250296,1527.11099327312,1528.729562628273,1529.9383523570236,1529.5129443266478,1534.141263659103,1536.1332349901957,1540.526865579099,1543.6552600821133,1547.6425631215996,1551.5750393122778,1552.7632362160482,1555.0879548682535,1557.5800307141262,1562.8634984568039,1567.6648379899818,1570.2663974155332,1570.1364873184345,1571.5432935297492,1576.099464577275,1583.664870070137,1587.7830819922715,1590.1581485245065,1593.190565810181,1596.840318320153,1600.982893465789,1604.3331100585658,1607.865141103116,1613.7055926672554,1619.906020516888,1626.1959292717465,1629.6444632103708,1631.4251306524288,1635.1953399151369,1639.5760124741494,1643.7860291765796,1635.5352642521136,1626.3128436428754,1618.5091240528893,1616.1196422405515,1614.0432870879147,1609.5000306720276,1603.5435086302045,1599.830278419049,1600.6085848277198,1602.034107004611,1607.0474533599277,1613.5742215303464,1628.7895390773424,1645.2067340527267,1663.372320444195,1678.7219054201037,1693.9189609384453,1711.0618826471325,1726.3267201638773,1742.1333596828945,1756.156849052357,1769.3794083358696,1779.7879964667193,1790.6197717247378,1803.6614463617057,1817.2296393099527,1828.6049149647652,1840.1795723781047,1850.4040255518576,1861.6713046071152,1872.9284065309257,1882.6955962806555,1891.3585552985085,1899.6431334735632,1909.3766269402934,1919.4649980811605,1926.448754051929,1935.5162778419292,1944.0803396844492,1953.299219841003,1963.2645617322364,1969.8389617761554,1977.2159295620145,1984.0225465375472,1995.0798087285064,2004.6979745248805,2013.4976453186468,2019.3852829030973,2027.4670531703002,2033.2597070722748,2040.967015861228,2047.997477040285,2056.186187655611,2065.9180478412927,2077.978214057521,2090.494970255703,2101.66539883536,2110.1230619582384,2119.7595480570717,2129.4814839363494,2140.3819736147598,2150.0711693747767,2160.5936567514086,2171.356434930419,2181.109229166996,2191.0683340393166,2198.8187940293346,2206.8587893264403,2214.142105650496,2224.4320524436685,2234.0063875044475,2244.910893418034,2254.413339593071,2265.535703455156
394514,4,"Dallas, TX",msa,TX,1082.0674625674508,1085.5668999224913,1089.5304589552686,1095.8257169784235,1100.2700994722818,1105.3104088278412,1110.1087000160665,1114.6794278877055,1119.6661538820267,1123.8719387403517,1129.1634538633002,1134.50545826141,1138.2788896568156,1143.089357009352,1146.717871227497,1152.1027348882371,1155.4858643262205,1159.694238841622,1163.200580415783,1168.220644604358,1172.7776004107022,1178.4601544585598,1181.7757031294927,1185.7829961005693,1191.9725665335015,1196.8022063931667,1204.3163468329528,1207.8795038444678,1215.6509568175345,1218.9566559247005,1223.3277548205924,1226.7400785499938,1230.9371324896208,1232.8655782812443,1238.2584598570015,1241.9227779426112,1247.2164084052715,1251.4741513213196,1253.189656595382,1256.4671643625882,1257.241689970045,1262.044880401659,1265.9461338389033,1269.11680628801,1271.4444108279695,1277.2738670959052,1282.3495512093648,1288.9296004955227,1291.3894214782567,1293.584378063597,1297.9242333949994,1302.4377054528622,1307.138127631951,1310.6047220806875,1314.2461205412587,1318.439715701329,1322.8139212581607,1325.2032660141565,1326.781767600357,1327.7486284842296,1330.5159954920118,1334.0794833639827,1339.8219634611557,1338.5961184139724,1335.2014402355333,1330.74273500761,1330.595282012764,1332.6059404908804,1337.4862480577399,1344.4597096894315,1351.6964752256931,1361.293340244477,1372.43686398301,1384.126272888261,1393.9411751004618,1408.7341926345946,1427.4727947264728,1451.22195378247,1476.1532055710265,1503.5244660003302,1528.997393169228,1550.6136037306835,1569.622770825731,1586.8574317104951,1601.4876962035419,1614.4185620443654,1625.2510104295122,1640.1941762005686,1654.656480606359,1671.905241140062,1682.2012226488,1685.6127072717197,1684.3196539103883,1680.7704504713495,1680.858610389921,1682.3950779211812,1685.3895963095051,1688.1334801239352,1694.4323294595915,1693.4783208932072,1693.215374345584,1686.8468995907765,1687.0323025612602,1685.560781260248,1686.3383977877431,1686.8916246485894,1688.2622755734633,1687.6000409073815,1687.0723520575389,1684.355091392998,1681.300160165076,1679.5173655792914,1678.900806344756,1680.4122679471473,1680.593157586758,1681.3364275803788,1680.9594170179257,1682.0567306327223,1680.8745839099952,1680.6947465711826,1680.6074922183589,1682.7391526460729,1685.099590946347,1686.150190862406,1684.9940114464835,1685.0058625958845,1683.9524085250323,1684.1262517640753,1684.7050529172386,1684.4889571553506,1684.6799243573294,1684.5455694239013,1683.7848879595892,1682.186733023999,1679.7081539772516,1678.6797376918764,1678.453608624504
394692,5,"Houston, TX",msa,TX,1222.2871255641135,1224.7765464001168,1229.2041401998965,1231.9602709754697,1233.5597353098617,1235.7913931180535,1238.07717632018,1242.0563584146068,1243.437209397103,1244.8124805301427,1246.309916426662,1247.114432288823,1249.3274985614455,1248.953010446715,1250.9696821670411,1249.7651071520083,1248.0587978606202,1246.778023486447,1247.4123657520818,1248.6463044235527,1246.1667571447804,1244.711961420303,1241.2521563126572,1241.7182579939354,1243.2019060675937,1249.043553398291,1254.3635155564186,1255.4307238954573,1259.1487025486183,1258.5230014350873,1260.2010605088992,1259.2051261499873,1269.69293816288,1279.6125656014706,1291.3166329891592,1297.8450985468621,1301.6984351224187,1306.5375533288357,1305.482181750934,1309.0653056437936,1307.4237087921208,1310.5718653747017,1311.6075295630355,1314.5162165433378,1314.7482930114122,1316.409946697281,1318.99973434147,1319.3091767992871,1320.346555507431,1317.6418355813312,1321.3455104748505,1324.2827236255691,1330.0019221518928,1334.0395203981714,1338.1436051167466,1341.9534009399636,1342.9863486125532,1343.1669374064552,1342.3803578476047,1345.3100810616913,1348.9481529788538,1354.2872720049431,1360.3102949675276,1356.25179492708,1348.319315552623,1340.4816926162578,1340.752390208432,1343.846701716901,1347.4053625378547,1353.081787698273,1359.0694019772034,1363.5513489147997,1369.8808050027937,1372.9553015003994,1380.0416793224483,1390.9904009509078,1408.7642055078886,1429.7906873254215,1448.7369383865891,1468.1050506442177,1484.6223105364072,1497.301566924529,1507.911146623329,1517.5978927281938,1525.9053610511958,1536.2381275994899,1543.483086067684,1554.5597368995354,1561.0451242906897,1569.0649054839976,1573.7599750584197,1577.177608289778,1579.0539902271307,1580.4829041589553,1581.490888265168,1585.3234822149084,1590.1125583480173,1596.8715633573129,1604.708573430004,1606.7762937204507,1609.9432600681898,1611.3381360254614,1613.2299957120404,1612.7384462357695,1611.4233368229234,1612.660631224149,1615.5358344045324,1618.8978235523384,1622.3254773709593,1624.6735014556182,1624.387925937261,1626.8342069732043,1629.2434459498295,1635.8560867603494,1637.5232207694382,1640.4513404660006,1642.8606031845043,1646.4171346798169,1648.3474325933173,1649.011007441477,1649.7536769745047,1651.9811156801177,1655.3687312597142,1655.2381939386562,1651.8532719589996,1648.7054671648189,1649.3972915109348,1650.0776087493405,1651.4423451215132,1650.4466889100836,1649.551778006569,1648.3753678665403,1646.5387651339101,1643.2438653149031,1639.8511496074436,1638.4826534311026,1639.1307329985448
395209,6,"Washington, DC",msa,VA,1731.2007941014206,1736.416308578737,1740.8677780854755,1743.0383093692112,1745.169158475831,1746.5748872932722,1748.1912056204676,1748.323123220284,1752.9489242733162,1757.2323461532935,1763.6474132739172,1766.7396695999287,1769.5397532261195,1769.8272720473165,1770.9652973675395,1771.7455803106777,1774.215030465577,1775.7983412744818,1778.9328596640946,1783.4248273223052,1785.530213110385,1788.50119836975,1789.614986290259,1793.4826041461004,1797.4877155571319,1805.4646141304167,1810.9238762556008,1816.126127161831,1817.3748940015103,1820.9539184652717,1822.9073729969734,1824.9874403185513,1829.1462304192603,1832.8186491105046,1835.35115521424,1836.898006928775,1839.569724641957,1842.277345189985,1847.2567117603974,1851.7769657193744,1857.388626467564,1862.3984296509357,1867.4315140911892,1874.4806238950682,1875.7985644544235,1881.9872671652713,1889.55079102262,1898.5367693525484,1901.9569658450364,1905.5272979360295,1909.0366395605056,1913.2481406881905,1918.3055190126538,1922.9465763261394,1928.0719991018934,1931.342680548353,1938.3963592640541,1941.7381637860528,1944.8760148512458,1946.9197486949197,1952.686743876429,1957.5860308497108,1966.9631319075895,1962.398504344966,1953.99446578823,1940.1875185610943,1931.7304591042468,1925.0820389986943,1917.9454316797228,1912.362461236537,1907.0307808120651,1905.824082467769,1911.2932739161292,1917.5977149973264,1922.1339633303523,1930.7992079205467,1948.8131703334634,1976.317368890477,2002.6060448293542,2029.164434478891,2052.9272563183986,2076.9781452193874,2096.254413286498,2111.5011348543494,2119.1138687337407,2128.055032305809,2137.5410354451874,2154.033920023796,2167.5624192785535,2180.9280853937903,2191.339260308578,2197.7286358721867,2203.6152817518623,2203.16516001709,2206.222263467698,2209.6226187643542,2217.5680438780814,2226.519358748648,2240.26475703541,2246.4311809808305,2252.5671784728834,2253.0967135847814,2259.890161934817,2267.388908169885,2276.288332222301,2287.461633962898,2297.4305134735887,2305.707291640799,2312.229485588036,2319.9589609950235,2326.4155461523455,2335.3303300749067,2344.6489812907694,2357.822001950244,2368.6090708883617,2376.644195229643,2383.1123466770696,2389.205206243184,2396.57480614719,2404.083415329448,2412.5936779401463,2418.5280901752412,2423.4781019984453,2424.0434814565874,2421.9191295195405,2422.383094940399,2421.625072200009,2422.832621495078,2424.0124681703323,2424.8865867030154,2423.9559290341995,2422.9335954030507,2420.435017919512,2418.1946619872006,2415.470354372265,2415.405134488911,2416.492103194886
394974,7,"Philadelphia, PA",msa,PA,1211.1971611137124,1214.726531350856,1220.8699550383806,1223.3989869360091,1226.0019486096069,1226.8886456423222,1230.3999722658316,1232.9927481244415,1236.5178699418238,1239.4734759029327,1240.2158058273892,1241.664837074637,1241.722120034092,1246.1474698061327,1248.1426764801085,1252.669171996871,1255.7005669782,1261.967088531646,1264.755611007964,1267.9677790211224,1269.1275801190436,1271.9426665890842,1276.9506157496726,1281.2416686761374,1285.7061392981288,1287.9889146094447,1291.8549043995208,1294.7037708475045,1297.2452994294272,1296.972353315663,1299.9707274020252,1303.2493977940192,1308.5463777241562,1312.1730097870336,1314.7758920391134,1320.0479367788987,1322.775964007254,1327.208077657141,1330.4598814868214,1334.2229004702042,1339.125830149347,1341.8746065457815,1344.6312647535085,1348.0238563156015,1352.4316134017452,1358.7041325552218,1365.1947625505543,1368.993693355548,1373.8088139241165,1375.6142229222123,1380.3544020708612,1384.8473044205884,1388.9959322692243,1395.6670339722955,1401.4145093208365,1406.5384565139082,1410.3402616480848,1413.2545518492013,1416.2259114038454,1420.1823788217712,1424.7678404061471,1431.2618854703494,1437.2180074448706,1437.8310252459928,1435.304376349877,1433.5530657696079,1437.5945106019788,1440.0715593633752,1444.9047539389612,1449.3195929382578,1454.5651345300448,1459.377960433224,1466.0422832303216,1472.8543068837992,1478.4517308310687,1489.6503495979732,1506.3272575702426,1523.725620681975,1538.8783987117636,1555.7006353882025,1569.56350491267,1584.9752843564288,1599.0812599609867,1617.845465395817,1630.804648635969,1641.086255006467,1648.3602710450818,1657.7806706816093,1666.2171904035222,1676.3216242610845,1684.1267058670421,1689.1606510726008,1693.2753157158902,1694.57747682077,1698.6105940345828,1699.8295848106557,1705.5206021867693,1708.5605516091164,1718.0881210799,1723.6045292197448,1730.1752438412786,1731.2277527044087,1734.8096567433074,1740.2916549939052,1748.0703276418578,1755.0416803073933,1758.6435648594158,1760.4811177461393,1763.7361348045408,1771.5832245747595,1779.3176058253318,1786.412725053082,1791.5072951678667,1797.3286311811464,1799.4294335107738,1803.2867290326758,1806.452570571399,1813.4758626523512,1820.7994998754846,1829.1720092487556,1836.2890834057398,1838.9923130584996,1840.8151686601775,1843.2597555307138,1847.3661386530816,1853.187959298585,1861.1323634481573,1867.2256436717344,1872.9117216321772,1876.429986272685,1880.7576757945242,1885.5282839604508,1889.8032318937246,1895.848001218763,1901.4277817141788,1907.7243880579535,1913.6163457517453
394856,8,"Miami, FL",msa,FL,1482.159016456266,1490.7059026742222,1498.0321875893776,1505.3178680251865,1512.5487200917123,1519.7160369604521,1526.3709252210203,1532.7594563318444,1540.615466867202,1547.0000727625036,1555.8122441593412,1562.2082685119012,1568.0052277907512,1571.088112367305,1573.5809196096518,1576.2118057349212,1576.0272888289899,1576.5080663110364,1576.8905128283777,1578.3240482910942,1580.427575224275,1581.8358775462814,1584.7743565501642,1586.2305505623635,1592.5943004179564,1597.8089662659233,1606.4732326445053,1609.396196853806,1612.2657717482753,1615.2498232586286,1619.5366258860975,1625.6727729775503,1630.12483231965,1633.4829803255307,1633.1814465794037,1635.8025634339876,1639.8328825740705,1645.032934180887,1649.328378835149,1654.199915238137,1658.7133372099318,1663.981367463574,1668.572258439595,1674.126801018879,1677.4827948006762,1681.7395888066571,1685.6256733858186,1691.2645144958753,1693.4560634718875,1695.4812804362216,1696.8954939170776,1700.8590800457666,1705.8830227887552,1710.2907880006887,1714.7878254008067,1717.5654658593364,1722.8549711318449,1728.3263027795933,1735.706800809561,1740.9003014118443,1747.352662908674,1753.9889139395493,1756.95951880696,1753.1333611787138,1746.373168685031,1744.2488601211712,1744.6709593760233,1747.2653141899875,1751.3403047732656,1763.9841989137092,1779.7714281795952,1796.0364434511525,1815.4886690210333,1841.4858463715716,1871.3705037182726,1906.131123018683,1946.1328891231967,1994.7488134156804,2053.8314734264595,2114.9606046597078,2171.91391870056,2215.64809242489,2259.6910754098917,2307.3550332757472,2353.296621490726,2390.929806302764,2427.230656454581,2467.103739825673,2504.622879866195,2529.30064407531,2542.2839287554248,2547.0286965629793,2554.104781626603,2560.837897912511,2569.5953409563886,2576.8064114845924,2582.257921840615,2586.8070207577375,2590.4843500264956,2592.1781717737854,2594.6703512814415,2596.1575080360494,2596.1742202850223,2598.899881843895,2602.3524380109334,2612.2966870925975,2616.5486796717673,2616.642878578339,2618.6223745456628,2624.858164864381,2631.8873184278227,2635.393109721934,2635.830425091627,2639.3568653378275,2643.881643594295,2648.6808171624252,2654.079149750028,2656.4302504525276,2658.2868934805965,2661.731514868571,2666.1137882984244,2668.2816762424054,2667.877550567482,2666.5631086581097,2666.505095723505,2668.679341421331,2671.994906542063,2674.65014440047,2675.4867888090425,2675.394295374046,2677.412496141221,2679.91353139281,2680.8294535689924,2681.521663360704,2683.7493898764696,2688.449450039809,2693.4150934193685
394347,9,"Atlanta, GA",msa,GA,1009.2580933280204,1013.7597223014998,1016.4439122400498,1022.259566280848,1026.0809411119803,1032.6795284400837,1036.7126942180953,1041.4141446033614,1046.316307194336,1051.5538708110168,1055.675668232727,1061.131988273855,1066.1888239685538,1072.1168769826793,1076.8551674233886,1080.1365904902043,1084.5396178711253,1089.012437750165,1095.3946682065973,1101.4429291626454,1106.7068355259098,1112.6073929508004,1116.918102531972,1121.3497677289483,1125.981884541576,1132.3542009004673,1140.179270408066,1147.438347753757,1154.9317206192725,1161.5314815044642,1168.9849324367171,1174.6269522997939,1181.4606628693052,1183.5353929108958,1189.9481434743486,1194.1064185871933,1202.1347360269756,1207.8858774828925,1214.0533093028496,1220.4023131692604,1226.2265913099745,1231.7978582084393,1237.0277738890804,1241.6690936593434,1245.994934044565,1256.9774021046198,1266.9724052866238,1276.064403011806,1280.9938104867529,1285.9702054137945,1291.3697237337692,1297.0440725669516,1302.782628202076,1309.0131057113615,1314.6201693522444,1321.5480665464577,1328.089160816569,1331.4428653517643,1333.509404413654,1337.1998165563436,1341.8809519500815,1347.061887842158,1354.1359079084034,1356.88078846285,1358.2540696906829,1360.223298196244,1368.0759590769346,1377.011515702995,1385.6630124618866,1396.4620753222214,1409.6014847621557,1424.935755178889,1443.4874545271127,1462.6718157277871,1479.3905400237898,1499.0615867844435,1521.4981673715383,1552.0265892552572,1581.350328093791,1614.6622216138426,1645.1634209739,1671.8310619572153,1690.2617232716643,1701.5176313299978,1709.8740980257278,1715.783009281048,1724.5597036894944,1734.879791666607,1748.9294795012368,1760.2741803976883,1770.4753924469167,1774.3917682487477,1775.9735445867248,1775.1108159678417,1777.148194152177,1783.4236910888765,1785.4861302000202,1788.6843622061392,1795.718960293634,1799.7712368952298,1799.995655620457,1792.7099352135745,1788.8362698467245,1783.6490633085216,1780.3498281206541,1777.6238915656998,1777.1046078721142,1778.133126891148,1782.9995338477213,1788.8431739587,1789.3095445438373,1790.1665932639562,1789.4114614840153,1793.4136675520974,1792.7887547953858,1791.180320098164,1791.4045216982508,1793.5295782505918,1797.201258158307,1800.350845753315,1804.6494405964158,1811.2294366804003,1815.6552700240343,1817.1597651419297,1815.061344683502,1818.9447924515202,1824.5586536161582,1832.234599308789,1837.7547124227085,1841.7550663609113,1842.8324193747403,1842.6587601660233,1840.4511566471003,1835.7287055656748,1834.2594412337178,1835.1863442158801,1839.9804976138155
